Year,state,total,Predicted_recruitment
1993,NSW,3364,NA
1994,NSW,3386,3523.3333333333335
1995,NSW,3820,3516.6666666666665
1996,NSW,3344,3199
1997,NSW,2433,3617.3333333333335
1998,NSW,5075,4054.6666666666665
1999,NSW,4656,4940.333333333333
2000,NSW,5090,3810
2001,NSW,1684,3144
2002,NSW,2658,2120
2003,NSW,2018,2268
2004,NSW,2128,2201
2005,NSW,2457,2692.3333333333335
2006,NSW,3492,2898
2007,NSW,2745,3507
2008,NSW,4284,2847.3333333333335
2009,NSW,1513,2546.3333333333335
2010,NSW,1842,1833
2011,NSW,2144,2878.3333333333335
2012,NSW,4649,3633.3333333333335
2013,NSW,4107,3605.6666666666665
2014,NSW,2061,3408.3333333333335
2015,NSW,4057,2838.6666666666665
2016,NSW,2398,3033.6666666666665
2017,NSW,2646,2409
2018,NSW,2183,NA
