Year,Month,total,Month_name,Predicted_recruitment
1993,1,544,c) January,NA
1994,1,1022,c) January,1108.6666666666667
1995,1,1760,c) January,1219.6666666666667
1996,1,877,c) January,1243.3333333333333
1997,1,1093,c) January,1049
1998,1,1177,c) January,887
1999,1,391,c) January,1029.3333333333333
2000,1,1520,c) January,801.6666666666666
2001,1,494,c) January,865
2002,1,581,c) January,722.3333333333334
2003,1,1092,c) January,955.6666666666666
2004,1,1194,c) January,1215
2005,1,1359,c) January,1253.6666666666667
2006,1,1208,c) January,1205.3333333333333
2007,1,1049,c) January,1744
2008,1,2975,c) January,1431.6666666666667
2009,1,271,c) January,1416
2010,1,1002,c) January,813.6666666666666
2011,1,1168,c) January,1322
2012,1,1796,c) January,1061.3333333333333
2013,1,220,c) January,792.3333333333334
2014,1,361,c) January,711
2015,1,1552,c) January,988.3333333333334
2016,1,1052,c) January,1204.6666666666667
2017,1,1010,c) January,760
2018,1,218,c) January,NA
